Date,코스피,코스피200롱150숏선물,삼성전자,SK하이닉스,현대차,KB금융,우리금융지주,하나금융지주
2010-07-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-07-05,1675.37,-1,-1,-1,-1,-1,-1,-1
2010-07-06,1684.94,-1,-1,-1,-1,-1,-1,-1
2010-07-07,1675.65,-1,-1,-1,-1,-1,-1,-1
2010-07-08,1698.64,-1,-1,-1,-1,-1,-1,-1
2010-07-09,1723.01,-1,-1,-1,-1,-1,-1,-1
2010-07-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-07-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-07-12,1734.05,-1,-1,-1,-1,-1,-1,-1
2010-07-13,1735.08,-1,-1,-1,-1,-1,-1,-1
2010-07-14,1758.01,-1,-1,-1,-1,-1,-1,-1
2010-07-15,1751.29,-1,-1,-1,-1,-1,-1,-1
2010-07-16,1738.45,-1,-1,-1,-1,-1,-1,-1
2010-07-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-07-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-07-19,1731.95,-1,-1,-1,-1,-1,-1,-1
2010-07-20,1736.77,-1,-1,-1,-1,-1,-1,-1
2010-07-21,1748.78,-1,-1,-1,-1,-1,-1,-1
2010-07-22,1735.53,-1,-1,-1,-1,-1,-1,-1
2010-07-23,1758.06,-1,-1,-1,-1,-1,-1,-1
2010-07-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-07-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-07-26,1769.07,-1,-1,-1,-1,-1,-1,-1
2010-07-27,1768.31,-1,-1,-1,-1,-1,-1,-1
2010-07-28,1773.47,-1,-1,-1,-1,-1,-1,-1
2010-07-29,1770.88,-1,-1,-1,-1,-1,-1,-1
2010-07-30,1759.33,-1,-1,-1,-1,-1,-1,-1
2010-07-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-02,1782.27,-1,-1,-1,-1,-1,-1,-1
2010-08-03,1790.6,-1,-1,-1,-1,-1,-1,-1
2010-08-04,1789.26,-1,-1,-1,-1,-1,-1,-1
2010-08-05,1783.86,-1,-1,-1,-1,-1,-1,-1
2010-08-06,1783.83,-1,-1,-1,-1,-1,-1,-1
2010-08-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-09,1790.17,-1,-1,-1,-1,-1,-1,-1
2010-08-10,1781.13,-1,-1,-1,-1,-1,-1,-1
2010-08-11,1758.19,-1,-1,-1,-1,-1,-1,-1
2010-08-12,1721.75,-1,-1,-1,-1,-1,-1,-1
2010-08-13,1746.24,-1,-1,-1,-1,-1,-1,-1
2010-08-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-16,1743.31,-1,-1,-1,-1,-1,-1,-1
2010-08-17,1755.03,-1,-1,-1,-1,-1,-1,-1
2010-08-18,1761.99,-1,-1,-1,-1,-1,-1,-1
2010-08-19,1779.64,-1,-1,-1,-1,-1,-1,-1
2010-08-20,1775.54,-1,-1,-1,-1,-1,-1,-1
2010-08-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-23,1767.71,-1,-1,-1,-1,-1,-1,-1
2010-08-24,1760.53,-1,-1,-1,-1,-1,-1,-1
2010-08-25,1734.79,-1,-1,-1,-1,-1,-1,-1
2010-08-26,1729.76,-1,-1,-1,-1,-1,-1,-1
2010-08-27,1729.56,-1,-1,-1,-1,-1,-1,-1
2010-08-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-08-30,1760.13,-1,-1,-1,-1,-1,-1,-1
2010-08-31,1742.75,-1,-1,-1,-1,-1,-1,-1
2010-09-01,1764.69,-1,-1,-1,-1,-1,-1,-1
2010-09-02,1775.73,-1,-1,-1,-1,-1,-1,-1
2010-09-03,1780.02,-1,-1,-1,-1,-1,-1,-1
2010-09-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-06,1792.42,-1,-1,-1,-1,-1,-1,-1
2010-09-07,1787.74,-1,-1,-1,-1,-1,-1,-1
2010-09-08,1779.22,-1,-1,-1,-1,-1,-1,-1
2010-09-09,1784.36,-1,-1,-1,-1,-1,-1,-1
2010-09-10,1802.58,-1,-1,-1,-1,-1,-1,-1
2010-09-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-13,1818.86,-1,-1,-1,-1,-1,-1,-1
2010-09-14,1815.25,-1,-1,-1,-1,-1,-1,-1
2010-09-15,1823.88,-1,-1,-1,-1,-1,-1,-1
2010-09-16,1811.85,-1,-1,-1,-1,-1,-1,-1
2010-09-17,1827.35,-1,-1,-1,-1,-1,-1,-1
2010-09-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-20,1832.63,-1,-1,-1,-1,-1,-1,-1
2010-09-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-24,1846.6,-1,-1,-1,-1,-1,-1,-1
2010-09-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-09-27,1860.83,-1,-1,-1,-1,-1,-1,-1
2010-09-28,1855.97,-1,-1,-1,-1,-1,-1,-1
2010-09-29,1866.45,-1,-1,-1,-1,-1,-1,-1
2010-09-30,1872.81,-1,-1,-1,-1,-1,-1,-1
2010-10-01,1876.73,-1,-1,-1,-1,-1,-1,-1
2010-10-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-10-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-10-04,1879.29,-1,-1,-1,-1,-1,-1,-1
2010-10-05,1878.94,-1,-1,-1,-1,-1,-1,-1
2010-10-06,1903.95,-1,-1,-1,-1,-1,-1,-1
2010-10-07,1900.85,-1,-1,-1,-1,-1,-1,-1
2010-10-08,1897.07,-1,-1,-1,-1,-1,-1,-1
2010-10-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-10-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-10-11,1889.91,-1,-1,-1,-1,-1,-1,-1
2010-10-12,1868.04,-1,-1,-1,-1,-1,-1,-1
2010-10-13,1876.15,-1,-1,-1,-1,-1,-1,-1
2010-10-14,1899.76,-1,-1,-1,-1,-1,-1,-1
2010-10-15,1902.29,-1,-1,-1,-1,-1,-1,-1
2010-10-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-10-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-10-18,1875.42,-1,-1,-1,-1,-1,-1,-1
2010-10-19,1857.32,-1,-1,-1,-1,-1,-1,-1
2010-10-20,1870.44,-1,-1,-1,-1,-1,-1,-1
2010-10-21,1874.69,-1,-1,-1,-1,-1,-1,-1
2010-10-22,1897.31,-1,-1,-1,-1,-1,-1,-1
2010-10-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-10-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-10-25,1915.71,-1,-1,-1,-1,-1,-1,-1
2010-10-26,1919.41,-1,-1,-1,-1,-1,-1,-1
2010-10-27,1909.54,-1,-1,-1,-1,-1,-1,-1
2010-10-28,1907.87,-1,-1,-1,-1,-1,-1,-1
2010-10-29,1882.95,-1,-1,-1,-1,-1,-1,-1
2010-10-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-10-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-11-01,1914.74,-1,-1,-1,-1,-1,-1,-1
2010-11-02,1918.04,-1,-1,-1,-1,-1,-1,-1
2010-11-03,1935.97,-1,-1,-1,-1,-1,-1,-1
2010-11-04,1942.5,-1,-1,-1,-1,-1,-1,-1
2010-11-05,1938.96,-1,-1,-1,-1,-1,-1,-1
2010-11-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-11-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-11-08,1942.41,-1,-1,-1,-1,-1,-1,-1
2010-11-09,1947.46,-1,-1,-1,-1,-1,-1,-1
2010-11-10,1967.85,-1,-1,-1,-1,-1,-1,-1
2010-11-11,1914.73,-1,-1,-1,-1,-1,-1,-1
2010-11-12,1913.12,-1,-1,-1,-1,-1,-1,-1
2010-11-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-11-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-11-15,1913.81,-1,-1,-1,-1,-1,-1,-1
2010-11-16,1899.13,-1,-1,-1,-1,-1,-1,-1
2010-11-17,1897.11,-1,-1,-1,-1,-1,-1,-1
2010-11-18,1927.86,-1,-1,-1,-1,-1,-1,-1
2010-11-19,1940.96,-1,-1,-1,-1,-1,-1,-1
2010-11-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-11-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-11-22,1944.34,-1,-1,-1,-1,-1,-1,-1
2010-11-23,1928.94,-1,-1,-1,-1,-1,-1,-1
2010-11-24,1925.98,-1,-1,-1,-1,-1,-1,-1
2010-11-25,1927.68,-1,-1,-1,-1,-1,-1,-1
2010-11-26,1901.8,-1,-1,-1,-1,-1,-1,-1
2010-11-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-11-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-11-29,1895.54,-1,-1,-1,-1,-1,-1,-1
2010-11-30,1904.63,-1,-1,-1,-1,-1,-1,-1
2010-12-01,1929.32,-1,-1,-1,-1,-1,-1,-1
2010-12-02,1950.26,-1,-1,-1,-1,-1,-1,-1
2010-12-03,1957.26,-1,-1,-1,-1,-1,-1,-1
2010-12-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-12-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-12-06,1953.64,-1,-1,-1,-1,-1,-1,-1
2010-12-07,1962.52,-1,-1,-1,-1,-1,-1,-1
2010-12-08,1955.72,-1,-1,-1,-1,-1,-1,-1
2010-12-09,1988.96,-1,-1,-1,-1,-1,-1,-1
2010-12-10,1986.14,-1,-1,-1,-1,-1,-1,-1
2010-12-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-12-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-12-13,1996.59,-1,-1,-1,-1,-1,-1,-1
2010-12-14,2009.05,-1,-1,-1,-1,-1,-1,-1
2010-12-15,2017.48,-1,-1,-1,-1,-1,-1,-1
2010-12-16,2009.24,-1,-1,-1,-1,-1,-1,-1
2010-12-17,2026.3,-1,-1,-1,-1,-1,-1,-1
2010-12-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-12-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-12-20,2020.28,-1,-1,-1,-1,-1,-1,-1
2010-12-21,2037.09,-1,-1,-1,-1,-1,-1,-1
2010-12-22,2038.11,-1,-1,-1,-1,-1,-1,-1
2010-12-23,2037.53,-1,-1,-1,-1,-1,-1,-1
2010-12-24,2029.6,-1,-1,-1,-1,-1,-1,-1
2010-12-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-12-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2010-12-27,2022.19,-1,-1,-1,-1,-1,-1,-1
2010-12-28,2033.32,-1,-1,-1,-1,-1,-1,-1
2010-12-29,2043.49,-1,-1,-1,-1,-1,-1,-1
2010-12-30,2051.0,-1,-1,-1,-1,-1,-1,-1
2010-12-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-02,1826.37,-1,-1,-1,-1,-1,-1,-1
2012-01-03,1875.41,-1,-1,-1,-1,-1,-1,-1
2012-01-04,1866.22,-1,-1,-1,-1,-1,-1,-1
2012-01-05,1863.74,-1,-1,-1,-1,-1,-1,-1
2012-01-06,1843.14,-1,-1,-1,-1,-1,-1,-1
2012-01-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-09,1826.49,-1,-1,-1,-1,-1,-1,-1
2012-01-10,1853.22,-1,-1,-1,-1,-1,-1,-1
2012-01-11,1845.55,-1,-1,-1,-1,-1,-1,-1
2012-01-12,1864.57,-1,-1,-1,-1,-1,-1,-1
2012-01-13,1875.68,-1,-1,-1,-1,-1,-1,-1
2012-01-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-16,1859.27,-1,-1,-1,-1,-1,-1,-1
2012-01-17,1892.74,-1,-1,-1,-1,-1,-1,-1
2012-01-18,1892.39,-1,-1,-1,-1,-1,-1,-1
2012-01-19,1914.97,-1,-1,-1,-1,-1,-1,-1
2012-01-20,1949.89,-1,-1,-1,-1,-1,-1,-1
2012-01-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-25,1952.23,-1,-1,-1,-1,-1,-1,-1
2012-01-26,1957.18,-1,-1,-1,-1,-1,-1,-1
2012-01-27,1964.83,-1,-1,-1,-1,-1,-1,-1
2012-01-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-01-30,1940.55,-1,-1,-1,-1,-1,-1,-1
2012-01-31,1955.79,-1,-1,-1,-1,-1,-1,-1
2012-02-01,1959.24,-1,-1,-1,-1,-1,-1,-1
2012-02-02,1984.3,-1,-1,-1,-1,-1,-1,-1
2012-02-03,1972.34,-1,-1,-1,-1,-1,-1,-1
2012-02-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-02-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-02-06,1973.13,-1,-1,-1,-1,-1,-1,-1
2012-02-07,1981.59,-1,-1,-1,-1,-1,-1,-1
2012-02-08,2003.73,-1,-1,-1,-1,-1,-1,-1
2012-02-09,2014.62,-1,-1,-1,-1,-1,-1,-1
2012-02-10,1993.71,-1,-1,-1,-1,-1,-1,-1
2012-02-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-02-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-02-13,2005.74,-1,-1,-1,-1,-1,-1,-1
2012-02-14,2002.64,-1,-1,-1,-1,-1,-1,-1
2012-02-15,2025.32,-1,-1,-1,-1,-1,-1,-1
2012-02-16,1997.45,-1,-1,-1,-1,-1,-1,-1
2012-02-17,2023.47,-1,-1,-1,-1,-1,-1,-1
2012-02-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-02-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-02-20,2024.9,-1,-1,-1,-1,-1,-1,-1
2012-02-21,2024.24,-1,-1,-1,-1,-1,-1,-1
2012-02-22,2028.65,-1,-1,-1,-1,-1,-1,-1
2012-02-23,2007.8,-1,-1,-1,-1,-1,-1,-1
2012-02-24,2019.89,-1,-1,-1,-1,-1,-1,-1
2012-02-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-02-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-02-27,1991.16,-1,-1,-1,-1,-1,-1,-1
2012-02-28,2003.69,-1,-1,-1,-1,-1,-1,-1
2012-02-29,2030.25,-1,-1,-1,-1,-1,-1,-1
2012-03-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-03-02,2034.63,-1,-1,-1,-1,-1,-1,-1
2012-03-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-03-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-03-05,2016.06,-1,-1,-1,-1,-1,-1,-1
2012-03-06,2000.36,-1,-1,-1,-1,-1,-1,-1
2012-03-07,1982.15,-1,-1,-1,-1,-1,-1,-1
2012-03-08,2000.76,-1,-1,-1,-1,-1,-1,-1
2012-03-09,2018.3,-1,-1,-1,-1,-1,-1,-1
2012-03-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-03-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-03-12,2002.5,-1,-1,-1,-1,-1,-1,-1
2012-03-13,2025.04,-1,-1,-1,-1,-1,-1,-1
2012-03-14,2045.08,-1,-1,-1,-1,-1,-1,-1
2012-03-15,2043.76,-1,-1,-1,-1,-1,-1,-1
2012-03-16,2034.44,-1,-1,-1,-1,-1,-1,-1
2012-03-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-03-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-03-19,2047.0,-1,-1,-1,-1,-1,-1,-1
2012-03-20,2042.15,-1,-1,-1,-1,-1,-1,-1
2012-03-21,2027.23,-1,-1,-1,-1,-1,-1,-1
2012-03-22,2026.12,-1,-1,-1,-1,-1,-1,-1
2012-03-23,2026.83,-1,-1,-1,-1,-1,-1,-1
2012-03-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-03-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2012-03-26,2019.19,-1,-1,-1,-1,-1,-1,-1
2012-03-27,2039.76,-1,-1,-1,-1,-1,-1,-1
2012-03-28,2031.74,-1,-1,-1,-1,-1,-1,-1
2012-03-29,2014.41,-1,-1,-1,-1,-1,-1,-1
2012-03-30,2014.04,-1,-1,-1,-1,-1,-1,-1
2012-03-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-01,1998.87,-1,-1,-1,-1,-1,-1,-1
2013-10-02,1999.47,-1,-1,-1,-1,-1,-1,-1
2013-10-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-04,1996.98,-1,-1,-1,-1,-1,-1,-1
2013-10-05,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-06,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-07,1994.42,-1,-1,-1,-1,-1,-1,-1
2013-10-08,2002.76,-1,-1,-1,-1,-1,-1,-1
2013-10-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-10,2001.4,-1,-1,-1,-1,-1,-1,-1
2013-10-11,2024.9,-1,-1,-1,-1,-1,-1,-1
2013-10-12,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-13,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-14,2020.27,-1,-1,-1,-1,-1,-1,-1
2013-10-15,2040.96,-1,-1,-1,-1,-1,-1,-1
2013-10-16,2034.61,-1,-1,-1,-1,-1,-1,-1
2013-10-17,2040.61,-1,-1,-1,-1,-1,-1,-1
2013-10-18,2052.4,-1,-1,-1,-1,-1,-1,-1
2013-10-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-21,2053.01,-1,-1,-1,-1,-1,-1,-1
2013-10-22,2056.12,-1,-1,-1,-1,-1,-1,-1
2013-10-23,2035.75,-1,-1,-1,-1,-1,-1,-1
2013-10-24,2046.69,-1,-1,-1,-1,-1,-1,-1
2013-10-25,2034.39,-1,-1,-1,-1,-1,-1,-1
2013-10-26,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-27,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-10-28,2048.14,-1,-1,-1,-1,-1,-1,-1
2013-10-29,2051.76,-1,-1,-1,-1,-1,-1,-1
2013-10-30,2059.58,-1,-1,-1,-1,-1,-1,-1
2013-10-31,2030.09,-1,-1,-1,-1,-1,-1,-1
2013-11-01,2039.42,-1,-1,-1,-1,-1,-1,-1
2013-11-02,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-11-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-11-04,2025.17,-1,-1,-1,-1,-1,-1,-1
2013-11-05,2013.93,-1,-1,-1,-1,-1,-1,-1
2013-11-06,2013.67,-1,-1,-1,-1,-1,-1,-1
2013-11-07,2004.04,-1,-1,-1,-1,-1,-1,-1
2013-11-08,1984.87,-1,-1,-1,-1,-1,-1,-1
2013-11-09,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-11-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-11-11,1977.3,-1,-1,-1,-1,-1,-1,-1
2013-11-12,1995.48,-1,-1,-1,-1,-1,-1,-1
2013-11-13,1963.56,-1,-1,-1,-1,-1,-1,-1
2013-11-14,1967.56,-1,-1,-1,-1,-1,-1,-1
2013-11-15,2005.64,-1,-1,-1,-1,-1,-1,-1
2013-11-16,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-11-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-11-18,2010.81,-1,-1,-1,-1,-1,-1,-1
2013-11-19,2031.64,-1,-1,-1,-1,-1,-1,-1
2013-11-20,2017.24,-1,-1,-1,-1,-1,-1,-1
2013-11-21,1993.78,-1,-1,-1,-1,-1,-1,-1
2013-11-22,2006.23,-1,-1,-1,-1,-1,-1,-1
2013-11-23,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-11-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-11-25,2015.98,-1,-1,-1,-1,-1,-1,-1
2013-11-26,2022.64,-1,-1,-1,-1,-1,-1,-1
2013-11-27,2028.81,-1,-1,-1,-1,-1,-1,-1
2013-11-28,2045.77,-1,-1,-1,-1,-1,-1,-1
2013-11-29,2044.87,-1,-1,-1,-1,-1,-1,-1
2013-11-30,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-02,2030.78,-1,-1,-1,-1,-1,-1,-1
2013-12-03,2009.36,-1,-1,-1,-1,-1,-1,-1
2013-12-04,1986.8,-1,-1,-1,-1,-1,-1,-1
2013-12-05,1984.77,-1,-1,-1,-1,-1,-1,-1
2013-12-06,1980.41,-1,-1,-1,-1,-1,-1,-1
2013-12-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-09,2000.38,-1,-1,-1,-1,-1,-1,-1
2013-12-10,1993.45,-1,-1,-1,-1,-1,-1,-1
2013-12-11,1977.97,-1,-1,-1,-1,-1,-1,-1
2013-12-12,1967.93,-1,-1,-1,-1,-1,-1,-1
2013-12-13,1962.91,-1,-1,-1,-1,-1,-1,-1
2013-12-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-16,1961.15,-1,-1,-1,-1,-1,-1,-1
2013-12-17,1965.74,-1,-1,-1,-1,-1,-1,-1
2013-12-18,1974.63,-1,-1,-1,-1,-1,-1,-1
2013-12-19,1975.65,-1,-1,-1,-1,-1,-1,-1
2013-12-20,1983.35,-1,-1,-1,-1,-1,-1,-1
2013-12-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-23,1996.89,-1,-1,-1,-1,-1,-1,-1
2013-12-24,2001.59,-1,-1,-1,-1,-1,-1,-1
2013-12-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-26,1999.3,-1,-1,-1,-1,-1,-1,-1
2013-12-27,2002.28,-1,-1,-1,-1,-1,-1,-1
2013-12-28,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-29,-1.0,-1,-1,-1,-1,-1,-1,-1
2013-12-30,2011.34,-1,-1,-1,-1,-1,-1,-1
2013-12-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-02,1926.44,-1,26600,47750,169000,36000,-1,32000
2015-01-03,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-04,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-05,1915.75,-1,26660,47650,168000,35400,-1,31350
2015-01-06,1882.45,-1,25900,47500,164500,35300,-1,30900
2015-01-07,1883.83,-1,26140,47400,170000,35000,-1,30950
2015-01-08,1904.65,-1,26280,49950,178000,36600,-1,31850
2015-01-09,1924.7,-1,26280,49700,180000,36850,-1,32300
2015-01-10,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-11,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-12,1920.95,-1,26320,50300,177500,35750,-1,32150
2015-01-13,1917.14,-1,26780,49000,179500,35900,-1,31500
2015-01-14,1913.66,-1,26900,48900,177500,36700,-1,32600
2015-01-15,1914.14,-1,26680,49500,174500,36550,-1,32550
2015-01-16,1888.13,-1,26320,47450,171000,36000,-1,32050
2015-01-17,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-19,1902.62,-1,26860,47000,172500,36500,-1,33050
2015-01-20,1918.31,-1,27440,47050,173500,36800,-1,32800
2015-01-21,1921.23,-1,27900,48050,171500,37250,-1,33100
2015-01-22,1920.82,-1,27560,47000,168000,37450,-1,33150
2015-01-23,1936.09,-1,27720,47500,168000,37450,-1,33600
2015-01-24,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-25,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-01-26,1935.68,-1,27780,48250,164500,38200,-1,33700
2015-01-27,1952.4,-1,28000,49150,164000,37800,-1,33850
2015-01-28,1961.58,-1,27560,49200,165500,36500,-1,32950
2015-01-29,1951.02,-1,27200,47400,167000,37050,-1,32750
2015-01-30,1949.26,-1,27300,47650,169500,36800,-1,32300
2015-01-31,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-01,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-02,1952.68,-1,27360,46600,171000,37200,-1,32300
2015-02-03,1951.96,-1,27320,46700,166000,37950,-1,32150
2015-02-04,1962.79,-1,27180,47300,166500,38100,-1,31900
2015-02-05,1952.84,-1,27160,47150,166000,36350,-1,30350
2015-02-06,1955.52,-1,27440,45500,163500,37500,-1,30000
2015-02-07,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-08,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-09,1947.0,-1,27900,45200,157500,36750,-1,29250
2015-02-10,1935.86,-1,27560,45150,156500,36950,-1,29250
2015-02-11,1945.7,-1,27100,46850,157000,37050,-1,29200
2015-02-12,1941.63,-1,26880,46650,155000,36800,-1,28700
2015-02-13,1957.5,-1,27220,47050,158000,37650,-1,28750
2015-02-14,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-15,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-16,1958.23,-1,27480,47500,158000,37550,-1,28950
2015-02-17,1961.45,-1,27540,46450,162500,38200,-1,29450
2015-02-18,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-19,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-20,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-21,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-22,-1.0,-1,-1,-1,-1,-1,-1,-1
2015-02-23,1968.39,-1,27340,47200,162000,38650,-1,29850
2015-02-24,1976.12,-1,27340,47600,162500,38750,-1,30000
2015-02-25,1990.47,-1,27580,46500,164000,39200,-1,30000
2015-02-26,1993.08,-1,27500,47100,163500,39700,-1,30150
2015-02-27,1985.8,-1,27140,46600,160500,39000,-1,30100
